ID,Source,State,Accident_Year,Severity_true,is_severe,Severity_pred_dummy,Severity_pred_logistic,Severity_pred_tree,selected_multiclass_model,Severity_pred,is_severe_pred_dummy,is_severe_pred_logistic,is_severe_pred_tree,selected_model,risk_severe,is_pred_severe,is_false_negative_severe,is_false_positive_severe
A-6562903,Source1,TX,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,1,Decision Tree balanced,0.11051413229505205,1,0,1
A-4325311,Source1,CA,2022,2,0,2,1,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.06757505694276515,0,0,0
A-2524750,Source2,TX,2018,2,0,2,3,2,Decision Tree balanced,2,0,0,1,Decision Tree balanced,0.1538727239996001,1,0,1
A-4413314,Source1,CA,2022,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.05246382328040298,0,0,0
A-292449,Source2,TX,2016,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.25244292320159234,1,0,1
A-85621,Source2,CA,2016,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.34878965160959324,1,0,0
A-19783,Source2,CA,2016,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.31195206338618925,1,0,1
A-4523941,Source1,CA,,2,0,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-5326279,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.030731851692487554,0,0,0
A-6136694,Source1,CA,2021,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.09565763788430194,0,0,0
A-7597970,Source1,TX,2018,3,1,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,0
A-6982696,Source1,CA,2020,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.06685968155988337,0,0,0
A-5782112,Source1,CA,2021,2,0,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.19658926642226698,0,0,0
A-6717617,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.06589744231390365,0,0,0
A-6977273,Source1,TX,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.04693913458706732,0,0,0
A-2440307,Source2,TX,2018,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.31195206338618925,1,0,0
A-2940489,Source2,CA,2018,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3520673671414777,1,0,1
A-4490475,Source1,TX,2022,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.15279373836302834,0,0,0
A-338717,Source2,CA,2017,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.07856476115098836,0,0,0
A-93361,Source2,CA,2016,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3432591805184221,1,0,1
A-4773337,Source1,CA,,2,0,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.05959910008891832,0,0,0
A-6322382,Source1,CA,2021,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.26274592608169833,1,0,1
A-331800,Source2,TX,2017,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.30528297329707826,1,0,1
A-7703743,Source1,CA,2019,2,0,2,1,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.10553508923857802,0,0,0
A-389963,Source2,TX,2017,2,0,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.17701657898439405,1,0,1
A-7013198,Source1,CA,2020,2,0,2,3,4,Decision Tree balanced,4,0,0,1,Decision Tree balanced,0.16203581945821313,1,0,1
A-62136,Source2,CA,2017,3,1,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.17145061303484846,0,1,0
A-4257106,Source1,CA,2022,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.08299103025207266,0,0,0
A-2487235,Source2,CA,2018,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3962741331638352,1,0,0
A-2047701,Source2,TX,2019,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.1073785254664604,0,0,0
A-3064030,Source2,TX,2018,2,0,2,2,4,Decision Tree balanced,4,0,0,1,Decision Tree balanced,0.32909038402242563,1,0,1
A-2531849,Source2,CA,2018,2,0,2,2,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.3621089037453259,1,0,1
A-5108903,Source1,TX,2022,2,0,2,1,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.11058358681056916,0,0,0
A-6974681,Source1,CA,2020,2,0,2,1,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.13949626596120737,1,0,1
A-49500,Source2,CA,2016,2,0,2,1,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.059911685227181335,0,0,0
A-352813,Source2,CA,2017,3,1,2,4,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.3241081927539781,0,1,0
A-7388145,Source1,CA,2019,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.185109348221589,0,0,0
A-5472181,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.04273687490855253,0,0,0
A-7303035,Source1,CA,2019,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.08462394580723429,0,0,0
A-4864188,Source1,CA,2022,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.12699937901769784,0,0,0
A-857233,Source2,TX,2021,3,1,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.1160594609476426,0,1,0
A-7210947,Source1,CA,2020,2,0,2,4,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.10138674486664785,0,0,0
A-2632373,Source2,CA,2018,3,1,2,1,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.19153982966543276,1,0,0
A-289443,Source2,TX,2016,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3432591805184221,1,0,1
A-1410284,Source2,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.061727324530323056,0,0,0
A-5849059,Source1,CA,,2,0,2,3,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.07812537842553857,0,0,0
A-6625009,Source1,CA,2020,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.12214804113442146,0,0,0
A-5561968,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.09875997518699868,0,0,0
A-4825603,Source1,TX,,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.26274592608169833,1,0,1
A-4627741,Source1,CA,2022,2,0,2,1,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.14277891230763634,0,0,0
A-4150542,Source1,CA,2022,2,0,2,1,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.14977519027635544,0,0,0
A-4239384,Source1,TX,,2,0,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.15440396344728002,0,0,0
A-5908028,Source1,CA,2021,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.06319184148087865,0,0,0
A-318233,Source2,CA,2017,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.36794819024992675,1,0,1
A-4425720,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.030731851692487554,0,0,0
A-3196588,Source2,CA,2017,3,1,2,2,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.3621089037453259,1,0,0
A-4769003,Source1,CA,2022,2,0,2,1,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.10541313540583445,0,0,0
A-7400562,Source1,CA,2019,2,0,2,3,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.15760662509729503,0,0,0
A-5688372,Source1,TX,2021,2,0,2,1,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.1899944680533027,0,0,0
A-1500254,Source3,CA,2020,2,0,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.13312405886321882,0,0,0
A-2306203,Source2,CA,2019,3,1,2,2,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.3520673671414777,1,0,0
A-4056547,Source1,CA,2022,2,0,2,3,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.09342472046917852,0,0,0
A-7662683,Source1,CA,2017,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.29367338575075175,1,0,0
A-6806570,Source1,TX,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.08763630166564197,0,0,0
A-4170139,Source1,CA,2022,2,0,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.17616431454242124,0,0,0
A-6517496,Source1,CA,2021,2,0,2,4,2,Decision Tree balanced,2,0,0,1,Decision Tree balanced,0.1604482746387414,1,0,1
A-1852456,Source2,CA,2019,3,1,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.0908817826977989,0,1,0
A-6379761,Source1,TX,2021,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-589780,Source2,CA,2022,3,1,2,4,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.19615532741461597,0,1,0
A-7339344,Source1,CA,2019,2,0,2,1,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.09652898946572233,0,0,0
A-2666978,Source2,TX,2018,2,0,2,1,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.08041664581707496,0,0,0
A-4563306,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.030731851692487554,0,0,0
A-5573814,Source1,TX,2021,2,0,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.14190210070761505,0,0,0
A-5561743,Source1,CA,2021,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.0677016033436498,0,0,0
A-5453027,Source1,CA,2022,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.09571376218224717,0,0,0
A-7132864,Source1,CA,2020,2,0,2,1,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.12558767710765578,0,0,0
A-1582372,Source2,CA,2020,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.0843134861202485,0,0,0
A-5855141,Source1,CA,2021,2,0,2,1,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.11818810172084737,0,0,0
A-403596,Source2,CA,2017,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.4160357887004145,1,0,0
A-4877671,Source1,CA,2022,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.11320629912277842,0,0,0
A-2346145,Source2,TX,2019,2,0,2,1,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.0871942959482083,0,0,0
A-262950,Source2,TX,2016,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.07288906615975685,0,0,0
A-7759001,Source1,TX,2019,2,0,2,1,1,Decision Tree balanced,1,0,0,1,Decision Tree balanced,0.16830991330098194,1,0,1
A-7623836,Source1,CA,2018,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-107325,Source2,CA,2016,3,1,2,3,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.3642283026343565,1,0,0
A-6724984,Source1,CA,2020,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.055967245802982866,0,0,0
A-1199416,Source2,CA,2021,3,1,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.07557947709191618,0,1,0
A-3650418,Source1,CA,,2,0,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.185109348221589,0,0,0
A-2674208,Source2,CA,2018,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3502327418854606,1,0,1
A-4498181,Source1,CA,2022,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.17586327087224615,1,0,1
A-2645924,Source2,TX,2018,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.07690957687811442,0,0,0
A-96538,Source2,CA,2016,2,0,2,1,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.09194661040390027,0,0,0
A-1006725,Source2,TX,2021,2,0,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.09383773039267003,1,0,1
A-4437756,Source1,CA,2022,2,0,2,3,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.19871634637818242,1,0,1
A-485179,Source2,TX,2017,2,0,2,1,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.062499797336390404,0,0,0
A-3404386,Source2,CA,2017,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.45474696391238734,1,0,1
A-3918248,Source1,CA,,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.24647968066408107,1,0,1
A-3127185,Source2,CA,2017,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.31773601586210437,1,0,1
A-7358175,Source1,CA,2019,2,0,2,2,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.11594856169370997,0,0,0
A-3206637,Source2,TX,2017,2,0,2,2,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.14572961018561123,0,0,0
A-5286333,Source1,CA,2022,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.09697730052515782,0,0,0
A-4930638,Source1,CA,,2,0,2,2,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.07812537842553857,0,0,0
A-6684892,Source1,TX,2020,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.05751950685245475,0,0,0
A-5744840,Source1,TX,2021,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.13326391729137793,0,0,0
A-4471160,Source1,CA,,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.048597452143484134,0,0,0
A-6956840,Source1,CA,2020,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.0838865805920235,0,0,0
A-6255677,Source1,CA,2021,2,0,2,3,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.22184864845148905,1,0,1
A-3694374,Source1,CA,2023,2,0,2,4,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.1910746682636582,1,0,1
A-5532443,Source1,CA,2021,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.07812537842553857,0,0,0
A-7308063,Source1,CA,2019,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.05758165069561392,0,0,0
A-6047010,Source1,CA,2021,2,0,2,1,1,Decision Tree balanced,1,0,0,1,Decision Tree balanced,0.22850569331072723,1,0,1
A-3912172,Source1,TX,2022,2,0,2,1,2,Decision Tree balanced,2,0,0,1,Decision Tree balanced,0.21994614983036548,1,0,1
A-2322609,Source2,TX,2019,2,0,2,1,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.10174500102943433,0,0,0
A-5664301,Source1,TX,2021,2,0,2,1,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.17454164791263113,1,0,1
A-3955625,Source1,CA,2022,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.07507096014873453,0,0,0
A-339067,Source2,CA,2017,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.466292020488327,1,0,0
A-6538687,Source1,CA,2021,2,0,2,2,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.06856237858503639,0,0,0
A-4751718,Source1,CA,2022,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.037044082644893395,0,0,0
A-3183309,Source2,CA,2017,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.34878965160959324,1,0,0
A-5396804,Source1,CA,2022,2,0,2,2,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.03699756370983974,0,0,0
A-6075567,Source1,CA,2021,2,0,2,1,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.19508698836068308,1,0,1
A-5928702,Source1,CA,2021,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.04623004124483317,0,0,0
A-5748482,Source1,TX,2021,2,0,2,1,2,Decision Tree balanced,2,0,0,1,Decision Tree balanced,0.22078942287009157,1,0,1
A-6692774,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.08615468803845579,0,0,0
A-4728674,Source1,TX,2022,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.26274592608169833,1,0,1
A-5550201,Source1,TX,2021,2,0,2,4,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.24101889971582682,1,0,1
A-802291,Source2,TX,2021,2,0,2,2,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.10515095576616984,0,0,0
A-1616899,Source2,TX,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.07543300549390253,0,0,0
A-7416742,Source1,CA,2019,2,0,2,1,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.15237473686952652,0,0,0
A-3198999,Source2,TX,2017,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,1
A-3434460,Source1,TX,2016,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.21294690525285437,1,0,1
A-7470027,Source1,CA,2019,2,0,2,2,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.3621089037453259,1,0,1
A-3110663,Source2,TX,2017,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.05850378661327861,0,0,0
A-4353257,Source1,CA,2022,2,0,2,1,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.25587135927039234,1,0,1
A-1327190,Source2,CA,2020,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.07375327611099805,0,0,0
A-6401054,Source1,CA,2021,2,0,2,3,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.08139452751753525,0,0,0
A-1057106,Source2,CA,2021,3,1,2,3,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.15559585410248822,0,1,0
A-7196903,Source1,CA,2020,2,0,2,3,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.10278672877170614,0,0,0
A-4887942,Source1,CA,2023,2,0,2,3,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-6994948,Source1,CA,2020,2,0,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.19658926642226698,0,0,0
A-6835473,Source1,CA,2020,2,0,2,4,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.15972259663089208,0,0,0
A-7749337,Source1,CA,2019,2,0,2,1,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.04383432853749038,0,0,0
A-3895723,Source1,CA,2022,2,0,2,1,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.06760495445310097,0,0,0
A-298065,Source2,TX,2016,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3541457642424962,1,0,1
A-6090730,Source1,CA,2021,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.0781559369613137,0,0,0
A-1725690,Source3,CA,2019,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.10168789826137632,0,0,0
A-6848,Source2,CA,2016,2,0,2,2,4,Decision Tree balanced,4,0,0,1,Decision Tree balanced,0.29888217726996696,1,0,1
A-827086,Source2,CA,2021,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.09039336330293385,0,0,0
A-440146,Source2,CA,2017,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.34456225520756056,1,0,1
