ID,Source,State,Accident_Year,is_severe,risk_severe,is_pred_severe,is_false_negative_severe,is_false_positive_severe
A-49500,Source2,CA,2016,0,0.02911445011027533,0,0,0
A-352813,Source2,CA,2017,1,0.23262038155746073,1,0,0
A-7388145,Source1,CA,2019,0,0.24580615239692652,1,0,1
A-5472181,Source1,CA,,0,0.047143515642275945,0,0,0
A-7303035,Source1,CA,2019,0,0.07361987506838283,0,0,0
A-4864188,Source1,CA,2022,0,0.12335606660822215,0,0,0
A-857233,Source2,TX,2021,1,0.11261528240924397,0,1,0
A-7210947,Source1,CA,2020,0,0.060786007897676485,0,0,0
A-2632373,Source2,CA,2018,1,0.18696568688025753,1,0,0
A-289443,Source2,TX,2016,0,0.2841596924996825,1,0,1
A-1410284,Source2,CA,2020,0,0.08583003896868584,0,0,0
A-5849059,Source1,CA,,0,0.22508241625856124,1,0,1
A-6625009,Source1,CA,2020,0,0.09728653120528426,0,0,0
A-5561968,Source1,CA,2021,0,0.05710448195419752,0,0,0
A-4825603,Source1,TX,,0,0.19449366249742472,1,0,1
A-4627741,Source1,CA,2022,0,0.13993164534862995,0,0,0
A-4150542,Source1,CA,2022,0,0.13342622756136252,0,0,0
A-4239384,Source1,TX,,0,0.1246968531953265,0,0,0
A-5908028,Source1,CA,2021,0,0.20413491810078396,1,0,1
A-318233,Source2,CA,2017,0,0.36641983534162537,1,0,1
A-4425720,Source1,CA,,0,0.02767512206166487,0,0,0
A-3196588,Source2,CA,2017,1,0.35815449591281473,1,0,0
A-4769003,Source1,CA,2022,0,0.12930466403923663,0,0,0
A-7400562,Source1,CA,2019,0,0.18469937938974795,0,0,0
A-5688372,Source1,TX,2021,0,0.15594297685362601,0,0,0
A-1500254,Source3,CA,2020,0,0.09909180386757625,0,0,0
A-2306203,Source2,CA,2019,1,0.34605463907863404,1,0,0
A-4056547,Source1,CA,2022,0,0.05328815545922444,0,0,0
A-7662683,Source1,CA,2017,1,0.3466141507843549,1,0,0
A-6806570,Source1,TX,2020,0,0.04494832915402493,0,0,0
A-4170139,Source1,CA,2022,0,0.22884974442805217,1,0,1
A-6517496,Source1,CA,2021,0,0.09758575902927939,0,0,0
A-1852456,Source2,CA,2019,1,0.042627788841854815,0,1,0
A-6379761,Source1,TX,2021,0,0.19605407826653165,1,0,1
A-589780,Source2,CA,2022,1,0.15215045627641124,0,1,0
A-7339344,Source1,CA,2019,0,0.04925463697890979,0,0,0
A-2666978,Source2,TX,2018,0,0.05692629664302425,0,0,0
A-4563306,Source1,CA,,0,0.026960283958702674,0,0,0
A-5573814,Source1,TX,2021,0,0.09403637239200655,0,0,0
A-5561743,Source1,CA,2021,0,0.05656921308826056,0,0,0
A-5453027,Source1,CA,2022,0,0.3206288615548686,1,0,1
A-7132864,Source1,CA,2020,0,0.07943560477543968,0,0,0
A-1582372,Source2,CA,2020,0,0.04605871100367072,0,0,0
A-5855141,Source1,CA,2021,0,0.15258956177796784,0,0,0
A-403596,Source2,CA,2017,1,0.49313513341581394,1,0,0
A-4877671,Source1,CA,2022,0,0.0782162090685001,0,0,0
A-2346145,Source2,TX,2019,0,0.05607643862143384,0,0,0
A-262950,Source2,TX,2016,0,0.05395645523041248,0,0,0
A-7759001,Source1,TX,2019,0,0.13946232425659613,0,0,0
A-7623836,Source1,CA,2018,0,0.2490333766168963,1,0,1
A-107325,Source2,CA,2016,1,0.4122262531718645,1,0,0
A-6724984,Source1,CA,2020,0,0.0340206408985954,0,0,0
A-1199416,Source2,CA,2021,1,0.06956800431255844,0,1,0
A-3650418,Source1,CA,,0,0.15578964305338958,0,0,0
A-2674208,Source2,CA,2018,0,0.4277059330597467,1,0,1
A-4498181,Source1,CA,2022,0,0.22465952041506093,1,0,1
A-2645924,Source2,TX,2018,0,0.08497053255051625,0,0,0
A-96538,Source2,CA,2016,0,0.1707239873808134,1,0,1
A-1006725,Source2,TX,2021,0,0.25912434743223156,1,0,1
A-4437756,Source1,CA,2022,0,0.18593654856693004,0,0,0
A-485179,Source2,TX,2017,0,0.031743178947576625,0,0,0
A-3404386,Source2,CA,2017,0,0.5014589746023621,1,0,1
A-3918248,Source1,CA,,0,0.1741161721417817,1,0,1
A-3127185,Source2,CA,2017,0,0.2787980303670694,1,0,1
A-7358175,Source1,CA,2019,0,0.07624123086974137,0,0,0
A-3206637,Source2,TX,2017,0,0.08209080086629954,0,0,0
A-5286333,Source1,CA,2022,0,0.09653700252238846,0,0,0
A-4930638,Source1,CA,,0,0.11587502974794199,0,0,0
A-6684892,Source1,TX,2020,0,0.0978606889208797,0,0,0
A-5744840,Source1,TX,2021,0,0.18375629490929407,1,0,1
A-4471160,Source1,CA,,0,0.04733549342760975,0,0,0
A-6956840,Source1,CA,2020,0,0.08764836118617586,0,0,0
A-6255677,Source1,CA,2021,0,0.1872638248772603,1,0,1
A-3694374,Source1,CA,2023,0,0.17172616760192796,1,0,1
A-5532443,Source1,CA,2021,0,0.19075685841459034,1,0,1
A-7308063,Source1,CA,2019,0,0.17437479715154677,0,0,0
A-6047010,Source1,CA,2021,0,0.11265821860571032,0,0,0
A-3912172,Source1,TX,2022,0,0.15727108516309954,0,0,0
A-2322609,Source2,TX,2019,0,0.08925676638359434,0,0,0
A-5664301,Source1,TX,2021,0,0.17061102061124236,0,0,0
A-3955625,Source1,CA,2022,0,0.11117850033325294,0,0,0
A-339067,Source2,CA,2017,1,0.4242260279950091,1,0,0
A-6538687,Source1,CA,2021,0,0.27580112841340554,1,0,1
A-4751718,Source1,CA,2022,0,0.058516035176594504,0,0,0
A-3183309,Source2,CA,2017,1,0.31841992676889147,1,0,0
A-5396804,Source1,CA,2022,0,0.03551817873235503,0,0,0
A-6075567,Source1,CA,2021,0,0.15276684544344632,0,0,0
A-5928702,Source1,CA,2021,0,0.049122114911531796,0,0,0
A-5748482,Source1,TX,2021,0,0.0802213438268495,0,0,0
A-6692774,Source1,CA,2020,0,0.07764923745174268,0,0,0
A-4728674,Source1,TX,2022,0,0.34953186212991294,1,0,1
A-5550201,Source1,TX,2021,0,0.18619995309555046,1,0,1
A-802291,Source2,TX,2021,0,0.09856199700018062,0,0,0
A-1616899,Source2,TX,2020,0,0.05264584657742123,0,0,0
A-7416742,Source1,CA,2019,0,0.14885678080368372,0,0,0
A-3198999,Source2,TX,2017,0,0.40553534272909497,1,0,1
A-3434460,Source1,TX,2016,0,0.26461477975957465,1,0,1
A-7470027,Source1,CA,2019,0,0.3418377220046453,1,0,1
A-3110663,Source2,TX,2017,0,0.0412299743988761,0,0,0
A-4353257,Source1,CA,2022,0,0.2216250283983944,1,0,1
A-1327190,Source2,CA,2020,0,0.07311906579791909,0,0,0
A-6401054,Source1,CA,2021,0,0.271946995260397,1,0,1
A-1057106,Source2,CA,2021,1,0.14332061815519176,0,1,0
A-7196903,Source1,CA,2020,0,0.34267211903513006,1,0,1
A-4887942,Source1,CA,2023,0,0.27279843897019074,1,0,1
A-6994948,Source1,CA,2020,0,0.27660381799588757,1,0,1
A-6835473,Source1,CA,2020,0,0.16102603910687466,0,0,0
A-7749337,Source1,CA,2019,0,0.025906687813922247,0,0,0
A-3895723,Source1,CA,2022,0,0.09209784471925234,0,0,0
A-298065,Source2,TX,2016,0,0.3346131666651348,1,0,1
A-6090730,Source1,CA,2021,0,0.09136110561658908,0,0,0
A-1725690,Source3,CA,2019,0,0.06248092923439774,0,0,0
A-6848,Source2,CA,2016,0,0.15788223448342872,0,0,0
A-827086,Source2,CA,2021,0,0.1234037105289526,0,0,0
A-440146,Source2,CA,2017,0,0.4088298079435416,1,0,1
A-7311980,Source1,CA,2019,0,0.07627617468767003,0,0,0
A-1904741,Source2,CA,2019,0,0.11059746562750075,0,0,0
A-791787,Source2,TX,2021,1,0.1512475662525776,0,1,0
A-2813681,Source2,CA,2018,1,0.3356721952267413,1,0,0
A-6980269,Source1,CA,2020,0,0.3077415088288715,1,0,1
A-6500499,Source1,CA,2021,0,0.06441879055551739,0,0,0
A-26193,Source2,CA,2016,1,0.37591361071584656,1,0,0
A-1265385,Source2,CA,2020,0,0.26006177107151063,1,0,1
A-82537,Source2,CA,2016,0,0.42758319705324627,1,0,1
A-727310,Source2,CA,2022,0,0.2802735082254508,1,0,1
A-6705482,Source1,TX,2020,0,0.09125716824254337,0,0,0
A-4593759,Source1,CA,2022,0,0.2566073442988149,1,0,1
A-7458421,Source1,CA,2019,1,0.3765027295269107,1,0,0
A-609975,Source2,TX,2022,1,0.21723639462251326,1,0,0
A-391298,Source2,TX,2017,0,0.2581618737249505,1,0,1
A-5788067,Source1,CA,2021,0,0.13980473396866405,0,0,0
A-4160151,Source1,TX,2022,0,0.17337208083394468,0,0,0
A-6911872,Source1,CA,2020,0,0.321839752492197,1,0,1
A-5166972,Source1,CA,2022,0,0.11354320408929101,0,0,0
A-5811744,Source1,CA,2021,0,0.0559140726565841,0,0,0
A-6963072,Source1,CA,2020,0,0.06701650341918994,0,0,0
A-54115,Source2,CA,2016,1,0.2643999003023805,1,0,0
A-54989,Source2,CA,2016,0,0.18825298615990357,1,0,1
A-2570175,Source2,TX,2018,1,0.43861257426391254,1,0,0
A-2528148,Source2,TX,2018,0,0.18761516933695832,1,0,1
A-7106800,Source1,CA,2020,0,0.12344461372446672,0,0,0
A-495307,Source2,CA,2017,1,0.44531841520497234,1,0,0
A-5338453,Source1,CA,2022,0,0.08760906316561237,0,0,0
A-1846831,Source2,CA,2019,0,0.10941442241627994,0,0,0
A-4625790,Source1,TX,,0,0.06366202053977191,0,0,0
A-3950987,Source1,CA,2022,0,0.058361340312773444,0,0,0
A-2186132,Source2,TX,2019,1,0.2716612005994662,1,0,0
A-5692979,Source1,CA,2021,0,0.35980545193514973,1,0,1
A-46153,Source2,CA,2016,0,0.09971133081893929,0,0,0
A-1331949,Source2,TX,2020,0,0.3037708250008654,1,0,1
A-4174053,Source1,CA,2022,0,0.1050834635215411,0,0,0
A-3838877,Source1,CA,2022,0,0.03444671788946045,0,0,0
A-4802364,Source1,CA,2022,0,0.13861726148154066,0,0,0
A-2638943,Source2,TX,2018,0,0.10264661030362694,0,0,0
A-5848501,Source1,CA,,0,0.048756757613557966,0,0,0
A-71156,Source2,CA,2016,1,0.3883340436730334,1,0,0
A-2401757,Source2,TX,2018,0,0.3205532741884743,1,0,1
A-1098205,Source2,CA,2021,1,0.08930937663794843,0,1,0
A-4022044,Source1,CA,2022,0,0.09345217577317327,0,0,0
A-2103591,Source2,TX,2019,0,0.14754679604153434,0,0,0
A-1962695,Source2,TX,2019,1,0.0867625187682619,0,1,0
A-4192950,Source1,CA,2022,0,0.2081447830752437,1,0,1
A-2391002,Source2,TX,2018,0,0.2719037635593541,1,0,1
A-4907526,Source1,CA,2022,0,0.06356722393396569,0,0,0
A-106534,Source2,CA,2016,1,0.4155887209784944,1,0,0
A-3048945,Source2,TX,2018,1,0.33117212375778526,1,0,0
A-386403,Source2,TX,2017,0,0.0893102318162401,0,0,0
A-542037,Source2,CA,2022,1,0.33745365178678133,1,0,0
A-2662886,Source2,CA,2018,0,0.18423022881769915,1,0,1
A-1725666,Source3,CA,2019,0,0.06948675486754471,0,0,0
A-3592540,Source1,CA,2017,0,0.3079522758818227,1,0,1
A-1992036,Source2,CA,2019,1,0.3157446368175278,1,0,0
A-1946372,Source2,CA,2019,1,0.2585409344790922,1,0,0
A-1393174,Source2,CA,2020,0,0.078101531830155,0,0,0
A-5016659,Source1,CA,2022,0,0.17262930330730947,0,0,0
A-7189829,Source1,CA,2020,0,0.15628922589064953,0,0,0
A-4156493,Source1,CA,2022,0,0.09635104360885435,0,0,0
A-7370672,Source1,CA,2019,0,0.17056464416806563,1,0,1
A-3533052,Source1,CA,2016,0,0.18098294263869513,1,0,1
A-2565,Source2,CA,2016,0,0.3664428081585922,1,0,1
A-5486368,Source1,CA,2021,0,0.1321997539483127,0,0,0
A-1670147,Source2,CA,2020,1,0.07650874038802968,0,1,0
A-6607645,Source1,CA,2020,0,0.03655621720964416,0,0,0
A-3114421,Source2,CA,2017,1,0.27959378937186924,1,0,0
A-10595,Source2,CA,2017,0,0.07822547104658674,0,0,0
A-2568660,Source2,CA,2018,0,0.4681004122181611,1,0,1
A-1815243,Source2,TX,2019,1,0.19741839573037231,1,0,0
A-7287282,Source1,CA,2019,0,0.07171294182795454,0,0,0
A-4109314,Source1,CA,,0,0.04074586141472798,0,0,0
A-5209441,Source1,CA,2022,0,0.3484128122484536,1,0,1
A-4327183,Source1,CA,2023,0,0.1848049656632425,1,0,1
A-2937204,Source2,CA,2018,0,0.5003456701537732,1,0,1
A-7474379,Source1,TX,2018,0,0.2671965225069731,1,0,1
A-3139558,Source2,TX,2017,0,0.291148294458017,1,0,1
A-3741153,Source1,CA,2022,0,0.09582503966712069,0,0,0
A-4131045,Source1,TX,2022,0,0.05412209795676688,0,0,0
A-3427268,Source1,TX,2016,1,0.33692454763040636,1,0,0
A-3297537,Source2,CA,2017,1,0.44411660089695976,1,0,0
A-6710796,Source1,TX,2020,0,0.04798670039142091,0,0,0
A-2115230,Source2,TX,2019,0,0.11606732767909919,0,0,0
A-1473220,Source2,TX,2020,0,0.15370742233571572,0,0,0
A-1076183,Source2,TX,2021,0,0.14750115723260313,0,0,0
A-6812413,Source1,CA,2020,0,0.06825816320503394,0,0,0
A-4045368,Source1,CA,2022,0,0.03896944963987557,0,0,0
A-433638,Source2,TX,2017,0,0.22219414386210964,1,0,1
A-62878,Source2,CA,2017,1,0.2158470873878108,1,0,0
A-393252,Source2,TX,2017,0,0.2746719480006071,1,0,1
A-5124828,Source1,CA,2022,0,0.08317238010191044,0,0,0
A-7310252,Source1,CA,2019,0,0.049411732914364855,0,0,0
A-2818723,Source2,TX,2018,0,0.05657649013354882,0,0,0
A-6157495,Source1,CA,2021,0,0.0478317657117118,0,0,0
A-2183688,Source2,TX,2019,0,0.22453263272787294,1,0,1
A-7356257,Source1,CA,2019,0,0.07692590856411216,0,0,0
A-7297449,Source1,CA,2019,0,0.08385317212376844,0,0,0
A-7147992,Source1,CA,2020,0,0.28481997613554705,1,0,1
A-5964915,Source1,TX,2021,0,0.06433631046728024,0,0,0
A-2007954,Source2,TX,2019,0,0.04835685260291237,0,0,0
A-3932752,Source1,CA,2023,0,0.0741312630844595,0,0,0
A-727606,Source2,TX,2022,0,0.1062242502008431,0,0,0
A-2398337,Source2,TX,2018,0,0.28264396349132676,1,0,1
A-5467181,Source1,CA,2021,0,0.31649039091569564,1,0,1
A-7215967,Source1,CA,2020,0,0.09277952164250519,0,0,0
A-5625715,Source1,CA,2021,0,0.026026586252019118,0,0,0
A-4161293,Source1,CA,2022,0,0.348202294654823,1,0,1
A-1070747,Source2,CA,2021,1,0.29134898294780304,1,0,0
A-6714769,Source1,CA,2020,0,0.09058909419486319,0,0,0
A-5190672,Source1,TX,2022,1,0.16052141648229062,0,1,0
A-809959,Source2,CA,2021,1,0.059722978301019025,0,1,0
A-2580837,Source2,CA,2018,0,0.2783607752258431,1,0,1
A-4017004,Source1,CA,2022,0,0.07114325671190082,0,0,0
A-287998,Source2,TX,2016,0,0.03906600692202314,0,0,0
A-4171511,Source1,CA,2023,0,0.08415273816423088,0,0,0
A-4634467,Source1,CA,,0,0.15578964305338958,0,0,0
A-1912016,Source3,CA,2019,0,0.04073228956397425,0,0,0
A-5110660,Source1,CA,,0,0.15578964305338958,0,0,0
A-2807930,Source2,TX,2018,1,0.15668510193175228,0,1,0
A-7411055,Source1,CA,2019,0,0.3743140011234309,1,0,1
A-6985424,Source1,CA,2020,1,0.10862962106324998,0,1,0
A-3639879,Source1,CA,2017,0,0.06295344832602158,0,0,0
A-7144011,Source1,CA,2020,0,0.40326943191280995,1,0,1
A-6709415,Source1,CA,2020,0,0.04073745708150646,0,0,0
A-5578180,Source1,CA,2021,0,0.063044900536036,0,0,0
A-5013315,Source1,CA,,0,0.06176709366561961,0,0,0
A-1670078,Source3,CA,2020,0,0.0483560385240419,0,0,0
A-2083930,Source2,CA,2019,0,0.1402966676572759,0,0,0
A-5509886,Source1,CA,2021,0,0.08010228893495489,0,0,0
A-7048698,Source1,CA,2020,0,0.14389282496281114,0,0,0
A-7156574,Source1,CA,2020,0,0.14809839835986063,0,0,0
A-4948904,Source1,CA,,0,0.02712454699660847,0,0,0
A-14720,Source2,CA,2016,1,0.44736149168295675,1,0,0
A-3421545,Source1,CA,2016,0,0.39525428526152045,1,0,1
A-7217805,Source1,CA,2020,0,0.05156670866579682,0,0,0
A-4265193,Source1,CA,2022,0,0.17629521199302417,0,0,0
A-4276855,Source1,CA,2023,0,0.03420943842138146,0,0,0
A-3638962,Source1,CA,2017,0,0.3517976903146461,1,0,1
A-4460827,Source1,CA,2022,0,0.2021929698800129,1,0,1
A-5743977,Source1,CA,2021,0,0.273408984329494,1,0,1
A-4025350,Source1,CA,2022,0,0.1933446850950285,1,0,1
A-867676,Source2,TX,2021,1,0.15963685758049753,0,1,0
A-3654957,Source1,CA,,0,0.15578964305338958,0,0,0
A-460659,Source2,CA,2017,1,0.2469137248209697,1,0,0
A-7162356,Source1,CA,2020,0,0.09111732713304097,0,0,0
A-3415341,Source1,CA,2016,0,0.07823357018275859,0,0,0
A-2202057,Source2,TX,2019,0,0.28180094885069934,1,0,1
A-1630629,Source2,TX,2020,0,0.06458153574548134,0,0,0
A-7608073,Source1,CA,2018,0,0.3562200191513415,1,0,1
A-6494362,Source1,TX,2021,0,0.12674354784727052,0,0,0
A-5478432,Source1,CA,2021,0,0.09596364696345325,0,0,0
A-1809741,Source2,CA,2019,1,0.12041461523277816,0,1,0
A-2362786,Source2,CA,2019,1,0.40643490184227177,1,0,0
A-6427079,Source1,CA,2021,0,0.07664814799163007,0,0,0
A-1486873,Source3,CA,2020,1,0.12867367063629218,0,1,0
A-433404,Source2,TX,2017,0,0.19730139563528099,1,0,1
A-4580195,Source1,CA,2023,0,0.03858166197040401,0,0,0
A-5137349,Source1,TX,,0,0.24284876298247107,1,0,1
A-7470527,Source1,TX,2019,1,0.3674663689459229,1,0,0
A-628989,Source2,CA,2022,0,0.07396610794659697,0,0,0
A-1902246,Source3,CA,2019,0,0.1648224242551078,0,0,0
A-2242784,Source2,TX,2019,1,0.1719604177709107,0,1,0
A-4910622,Source1,CA,,0,0.0829706381132728,0,0,0
A-5188121,Source1,CA,2022,0,0.16359222758808062,0,0,0
A-6491052,Source1,CA,2021,0,0.2725091056674501,1,0,1
A-5483547,Source1,TX,2021,0,0.2665393315908289,1,0,1
A-3882212,Source1,CA,,0,0.0499725602394668,0,0,0
A-4412582,Source1,CA,2022,0,0.03983407400042465,0,0,0
A-4388584,Source1,CA,,0,0.19661691831430841,1,0,1
A-4831063,Source1,TX,2022,0,0.075175593442208,0,0,0
A-2063819,Source2,CA,2019,0,0.13896104479219046,0,0,0
A-4136972,Source1,CA,2022,0,0.17432106195886238,0,0,0
A-6069578,Source1,CA,2021,0,0.10588627981733131,0,0,0
A-1182348,Source2,CA,2021,0,0.11668181421309867,0,0,0
A-392302,Source2,TX,2017,0,0.38223498128648464,1,0,1
A-4991447,Source1,CA,,0,0.04894139754211243,0,0,0
A-7408652,Source1,CA,2019,0,0.3289792914923431,1,0,1
A-5410840,Source1,CA,2022,0,0.060415959666955434,0,0,0
A-1770411,Source2,TX,2019,0,0.06356294404887969,0,0,0
A-4290214,Source1,CA,,0,0.17134890238776251,1,0,1
A-7358461,Source1,CA,2019,0,0.09117615043723556,0,0,0
A-3020487,Source2,TX,2018,1,0.24367816668752065,1,0,0
A-73705,Source2,CA,2016,1,0.3707939832518419,1,0,0
A-662755,Source2,TX,2022,0,0.1404854668012163,0,0,0
A-3551443,Source1,CA,2016,0,0.29628556545265494,1,0,1
A-4067601,Source1,CA,,0,0.02275511696081134,0,0,0
A-2247572,Source2,CA,2019,0,0.31457606922740655,1,0,1
A-1689059,Source2,TX,2019,0,0.14250585574702695,0,0,0
A-1561744,Source3,CA,2020,0,0.3070487885046571,1,0,1
A-2029389,Source2,CA,2019,0,0.09089705394354465,0,0,0
A-1125164,Source2,CA,2021,0,0.20974711678758942,1,0,1
A-1999470,Source2,TX,2019,0,0.06473206293028601,0,0,0
A-7118134,Source1,CA,2020,0,0.05422792290632665,0,0,0
A-5898695,Source1,CA,2021,0,0.2558561354780649,1,0,1
A-7286239,Source1,CA,2019,0,0.24193881886840268,1,0,1
A-5850050,Source1,CA,2021,0,0.23211685012079658,1,0,1
A-5395474,Source1,CA,2022,0,0.0974546309897671,0,0,0
A-685217,Source2,TX,2022,0,0.05113149633078333,0,0,0
A-6423511,Source1,CA,2021,0,0.06700675097351759,0,0,0
A-4495785,Source1,CA,,0,0.0964139134230647,0,0,0
A-5790122,Source1,CA,2021,0,0.07954282927914888,0,0,0
A-6336933,Source1,TX,2021,0,0.32050502110250045,1,0,1
A-1874638,Source2,TX,2019,0,0.16451620572097736,0,0,0
A-5417607,Source1,CA,,0,0.04680239110324366,0,0,0
A-1741790,Source2,CA,2019,0,0.15314621973162373,0,0,0
A-7206450,Source1,CA,2020,0,0.2661458368829071,1,0,1
A-2454731,Source2,CA,2018,0,0.2996490171997333,1,0,1
A-6713426,Source1,CA,2020,0,0.2107203638326809,1,0,1
A-1351596,Source2,CA,2020,1,0.08193224199294964,0,1,0
A-4274624,Source1,CA,2022,0,0.2638454053468683,1,0,1
A-4597918,Source1,CA,,0,0.14057010409651194,0,0,0
A-5570054,Source1,CA,2021,0,0.2771284398804961,1,0,1
A-4121717,Source1,CA,2022,0,0.0785388001335946,0,0,0
A-4151710,Source1,CA,,0,0.06819030412917088,0,0,0
A-7297658,Source1,CA,2019,0,0.08197194518629942,0,0,0
A-1144704,Source3,CA,2021,1,0.0678922090331832,0,1,0
A-2487655,Source2,CA,2018,1,0.29768049902584465,1,0,0
A-7735427,Source1,CA,2019,0,0.07440519168741631,0,0,0
A-4891240,Source1,TX,2022,0,0.15460899021593583,0,0,0
A-1574907,Source3,CA,2020,0,0.10534334884403743,0,0,0
A-455070,Source2,CA,2017,1,0.3581619761003573,1,0,0
A-1548599,Source2,TX,2020,1,0.3534917146694482,1,0,0
A-1244057,Source2,CA,2020,0,0.1477131918268217,0,0,0
A-5250646,Source1,CA,2022,0,0.06579507727169484,0,0,0
